e_id,code,difficulty,interest,workload1,workload2,workload3,workload4
s253,CIS 5020,1,3,1,1,1,1
s253,CIS 4230,4,3,3,4,4,4
s254,CIS 5640,2,3,3,1,1,1
s254,CIS 4110,4,3,3,4,5,3
s254,CIS 1100,3,1,3,3,2,2
s254,CIS 4410,2,5,2,3,1,1
s254,CIS 6600,4,4,4,3,4,5
s255,CIS 5730,1,2,1,1,1,1
s255,CIS 6600,2,1,2,1,1,3
s255,CIS 1070,3,4,4,3,2,3
s255,CIS 5520,2,3,1,2,3,3
s255,CIS 5230,5,3,5,5,5,4
s256,CIS 5020,1,1,1,2,1,2
s256,CIS 1400,3,1,2,3,3,2
s256,CIS 3310,4,5,4,3,4,3
s256,CIS 5520,3,1,2,3,2,4
s256,CIS 4210,2,3,2,1,1,3
s257,CIS 5670,2,2,1,2,1,3
s257,CIS 6500,2,1,3,2,2,1
s257,CIS 5230,5,1,5,4,4,5
s257,CIS 6730,1,2,1,1,2,1
s257,CIS 5550,3,2,3,3,3,2
s258,CIS 5360,3,2,3,3,4,4
s258,CIS 5620,2,4,3,2,1,2
s258,CIS 5150,3,4,4,2,4,3
s258,CIS 5670,2,4,1,2,3,1
s258,CIS 1920,4,5,4,3,5,3
s259,CIS 5210,4,4,4,3,3,5
s259,CIS 1910,3,2,4,2,3,3
s259,CIS 6770,4,3,5,5,3,3
s259,CIS 3900,3,5,2,2,3,2
s259,CIS 4010,2,3,1,2,1,1
s260,CIS 5520,2,1,3,1,3,3
s260,CIS 1210,1,4,2,2,2,1
s260,CIS 5150,3,5,4,4,4,3
s260,CIS 3980,2,4,1,2,3,1
s260,CIS 5480,4,2,4,3,5,4
s261,CIS 6800,3,5,3,3,3,2
s261,CIS 3340,2,2,2,2,3,1
s261,CIS 1930,2,5,3,1,3,3
s261,CIS 2620,4,3,4,3,3,3
s261,CIS 1400,2,3,1,2,1,3
s262,CIS 5560,4,4,5,4,4,4
s262,CIS 5190,1,3,2,1,1,2
s262,CIS 1070,4,4,4,3,5,5
s262,CIS 1100,5,3,4,5,4,4
s262,CIS 2620,4,4,5,3,5,5
s263,CIS 7000,1,4,1,1,1,2
s263,CIS 5710,3,5,4,3,3,2
s263,CIS 4110,1,3,1,2,1,2
s263,CIS 4230,1,4,2,1,2,1
s263,CIS 5540,2,3,1,1,3,1
s264,CIS 5190,3,1,3,3,2,4
s264,CIS 5530,4,2,5,5,4,5
s264,CIS 5410,2,1,2,1,1,3
s264,CIS 3410,2,4,1,3,1,1
s264,CIS 5560,4,2,5,4,4,4
s265,CIS 3990,2,5,1,2,2,2
s265,CIS 1070,3,3,4,4,3,3
s265,CIS 5200,5,3,4,4,5,4
s265,CIS 5810,4,3,5,3,4,4
s265,CIS 5590,2,4,3,3,2,3
s266,CIS 6600,2,3,1,2,1,3
s266,CIS 5470,2,3,3,3,3,2
s266,CIS 6800,1,5,2,1,1,1
s266,CIS 1250,4,4,4,3,4,3
s266,CIS 6400,1,1,1,1,1,1
s267,CIS 4010,4,3,4,3,5,3
s267,CIS 5600,3,2,2,3,2,3
s267,CIS 4410,4,3,3,4,4,4
s267,CIS 6250,3,3,4,2,3,3
s267,CIS 4230,4,2,3,5,5,4
s268,CIS 5680,3,3,3,3,3,2
s268,CIS 5990,4,5,5,3,5,3
s268,CIS 3980,3,5,4,4,4,2
s268,CIS 5300,3,5,4,2,3,4
s268,CIS 3900,1,3,2,1,2,1
s269,CIS 5630,2,3,1,3,2,2
s269,CIS 7980,1,4,1,1,1,1
s269,CIS 5600,3,3,4,4,3,3
s269,CIS 1250,2,4,3,2,2,2
s269,CIS 5180,2,2,2,1,3,1
s270,CIS 5540,4,3,3,4,4,3
s270,CIS 0099,2,1,2,2,2,1
s270,CIS 4410,4,3,4,3,4,3
s270,CIS 5590,4,4,5,3,3,3
s270,CIS 5680,3,2,3,4,3,3
s271,CIS 6300,3,2,3,3,4,4
s271,CIS 6400,2,3,3,1,3,2
s271,CIS 5470,3,3,4,2,4,2
s271,CIS 9950,4,4,4,5,5,3
s271,CIS 5210,2,4,1,2,2,2
s272,CIS 1940,3,5,3,3,2,3
s272,CIS 6770,2,2,2,3,1,3
s272,CIS 5540,3,2,2,3,3,2
s272,CIS 5800,2,1,1,2,2,3
s272,CIS 2620,1,1,1,1,1,1
s273,CIS 5600,1,2,2,1,1,1
s273,CIS 4000,3,5,2,4,2,4
s273,CIS 1400,2,3,3,3,3,3
s273,CIS 5190,1,3,1,1,1,2
s273,CIS 5300,4,2,4,5,4,4
s274,CIS 2610,2,1,1,2,3,1
s274,CIS 5800,4,3,4,3,4,5
s274,CIS 5520,4,3,5,3,5,3
s274,CIS 1100,5,3,5,5,5,4
s274,CIS 1050,2,4,1,1,3,3
s275,CIS 6500,4,3,5,3,3,5
s275,CIS 5410,4,4,5,3,3,4
s275,CIS 3200,3,1,4,4,3,3
s275,CIS 4190,2,2,2,3,1,1
s275,CIS 6820,4,3,3,5,5,4
s276,CIS 1250,1,4,1,1,1,1
s276,CIS 1100,2,4,1,2,3,1
s276,CIS 1920,4,1,3,3,5,5
s276,CIS 1200,4,3,4,4,4,4
s276,CIS 5730,4,4,4,4,4,3
s277,CIS 1880,2,4,1,2,2,2
s277,CIS 3500,5,3,5,5,5,4
s277,CIS 5480,4,4,5,4,3,5
s277,CIS 5630,3,4,4,3,3,4
s277,CIS 4610,3,5,2,4,3,4
s278,CIS 7980,4,4,5,3,4,4
s278,CIS 5000,3,4,4,3,3,2
s278,CIS 1920,4,1,5,4,4,4
s278,CIS 4000,2,3,2,1,3,3
s278,CIS 6010,3,3,2,4,2,2
s279,CIS 5570,1,3,1,1,1,1
s279,CIS 4610,3,3,4,4,3,4
s279,CIS 6200,3,3,4,2,2,4
s279,CIS 8990,4,1,3,3,4,4
s279,CIS 5300,3,3,4,3,4,3
s280,CIS 8990,1,3,2,1,1,1
s280,CIS 1960,4,1,3,4,3,3
s280,CIS 3800,4,2,5,3,5,3
s280,CIS 4360,3,2,2,4,2,3
s280,CIS 6100,3,1,4,2,3,4
s281,CIS 9950,1,4,2,2,2,1
s281,CIS 4670,3,3,2,2,4,2
s281,CIS 5360,3,2,3,4,2,3
s281,CIS 1910,2,4,3,1,3,3
s281,CIS 4110,1,3,1,2,1,2
s282,CIS 1210,2,3,2,3,2,2
s282,CIS 8000,1,4,2,1,1,1
s282,CIS 8100,1,3,2,1,1,1
s282,CIS 5500,2,2,2,1,2,3
s282,CIS 5230,3,2,3,4,2,3
s283,CIS 5260,3,5,3,3,4,3
s283,CIS 8100,2,3,2,3,3,2
s283,CIS 2400,3,2,3,4,2,4
s283,CIS 3980,3,5,4,2,2,3
s283,CIS 5670,2,4,3,2,2,1
s284,CIS 5650,2,1,3,2,2,3
s284,CIS 5610,4,3,5,3,4,5
s284,CIS 2610,2,3,3,1,2,1
s284,CIS 1920,4,4,4,4,5,4
s284,CIS 5520,1,5,1,1,2,1
s285,CIS 6250,4,3,4,4,5,3
s285,CIS 1210,3,4,2,2,4,2
s285,CIS 5400,2,5,3,3,2,3
s285,CIS 4000,3,2,4,2,2,4
s285,CIS 4110,3,4,2,4,4,2
s286,CIS 3980,4,5,5,4,3,3
s286,CIS 5020,2,1,2,2,2,1
s286,CIS 6100,5,1,5,4,5,4
s286,CIS 5450,3,3,3,3,4,4
s286,CIS 5010,4,1,3,4,4,3
s287,CIS 4410,5,1,5,5,4,4
s287,CIS 9950,1,1,2,2,1,2
s287,CIS 5450,4,1,4,3,5,5
s287,CIS 5180,2,5,3,2,2,1
s287,CIS 5110,4,3,4,3,5,4
s288,CIS 5540,3,3,2,4,3,4
s288,CIS 6400,2,1,3,2,2,1
s288,CIS 5150,3,4,3,2,2,3
s288,CIS 5670,2,4,2,2,3,3
s288,CIS 5180,2,3,3,1,1,2
s289,CIS 5410,3,1,2,4,4,4
s289,CIS 3310,3,1,3,4,4,4
s289,CIS 1880,5,2,5,5,5,5
s289,CIS 3340,2,2,1,1,2,1
s289,CIS 1250,1,3,1,1,1,1
s290,CIS 7000,3,5,2,2,4,2
s290,CIS 9990,1,3,1,1,2,2
s290,CIS 5500,2,1,1,2,3,1
s290,CIS 5000,2,1,2,2,2,3
s290,CIS 4360,2,4,2,1,3,2
s291,CIS 4550,5,2,4,5,5,4
s291,CIS 3200,2,2,1,3,2,1
s291,CIS 5410,1,3,1,1,1,1
s291,CIS 5470,1,4,2,1,1,1
s291,CIS 5370,2,3,2,1,3,2
s292,CIS 1950,1,3,1,2,1,1
s292,CIS 2620,2,1,3,1,2,3
s292,CIS 4410,2,3,3,3,3,2
s292,CIS 3310,4,5,5,3,3,5
s292,CIS 5260,1,3,1,2,1,1
s293,CIS 4620,4,3,3,3,3,3
s293,CIS 4360,2,2,2,2,1,1
s293,CIS 5200,1,2,1,2,1,2
s293,CIS 6100,1,4,2,1,1,2
s293,CIS 1950,3,3,4,3,4,3
s294,CIS 1910,1,5,1,1,2,1
s294,CIS 5500,4,5,5,3,5,3
s294,CIS 3990,3,2,2,3,4,3
s294,CIS 4600,2,1,3,3,2,2
s294,CIS 5520,2,5,3,1,2,1
s295,CIS 5220,3,3,3,4,2,4
s295,CIS 1050,1,4,1,1,1,1
s295,CIS 5020,2,2,3,3,3,1
s295,CIS 6820,3,4,2,2,2,4
s295,CIS 5400,3,3,3,2,3,4
s296,CIS 5970,1,2,1,2,1,2
s296,CIS 3990,3,2,4,2,3,3
s296,CIS 3200,3,3,4,4,2,3
s296,CIS 1940,2,4,3,1,2,1
s296,CIS 6500,3,1,4,3,4,2
s297,CIS 3500,3,5,3,3,4,4
s297,CIS 3410,1,5,2,1,1,2
s297,CIS 4550,4,2,5,5,5,3
s297,CIS 1920,4,2,3,5,5,5
s297,CIS 7980,4,4,3,5,5,4
s298,CIS 1880,2,5,2,1,2,3
s298,CIS 4600,3,3,3,4,2,2
s298,CIS 8950,4,5,5,3,5,5
s298,CIS 5260,1,4,1,1,1,1
s298,CIS 5300,4,5,3,4,4,3
s299,CIS 5570,3,3,2,2,2,4
s299,CIS 5410,2,3,1,2,3,1
s299,CIS 5480,2,2,3,1,2,3
s299,CIS 1960,3,4,2,3,3,4
s299,CIS 5450,3,4,2,2,4,2
s300,CIS 8100,2,3,1,2,2,2
s300,CIS 1900,3,3,2,3,4,4
s300,CIS 3200,3,5,3,3,3,2
s300,CIS 5730,1,3,1,1,1,2
s300,CIS 4550,4,4,3,4,3,3
s301,CIS 5500,2,3,3,1,2,3
s301,CIS 5190,2,2,1,3,1,2
s301,CIS 5010,4,3,3,3,3,3
s301,CIS 6800,5,2,5,5,5,5
s301,CIS 5400,3,3,2,4,3,4
s302,CIS 5590,3,5,4,2,2,2
s302,CIS 9990,1,4,1,1,1,1
s302,CIS 4980,2,1,2,3,2,1
s302,CIS 5490,2,3,2,2,1,3
s302,CIS 1950,3,3,4,2,4,4
s303,CIS 6500,3,3,3,3,2,3
s303,CIS 1050,1,5,1,1,2,1
s303,CIS 1910,2,3,2,3,1,3
s303,CIS 5220,4,3,5,5,4,4
s303,CIS 5990,2,2,2,2,3,3
s304,CIS 5620,4,5,3,4,5,5
s304,CIS 5260,3,2,4,3,3,3
s304,CIS 7980,3,2,3,2,4,4
s304,CIS 6820,2,5,1,2,1,3
s304,CIS 3980,2,3,1,1,3,2
s305,CIS 1070,1,2,1,1,1,1
s305,CIS 5990,2,2,2,1,2,2
s305,CIS 4710,3,3,4,2,2,3
s305,CIS 5670,5,3,4,5,4,4
s305,CIS 3410,2,3,1,2,1,3
s306,CIS 5800,3,5,2,4,3,4
s306,CIS 4000,3,2,3,3,3,4
s306,CIS 5550,1,1,1,1,1,1
s306,CIS 4610,3,1,2,2,2,3
s306,CIS 6200,3,3,4,4,2,3
s307,CIS 5190,3,5,4,3,2,2
s307,CIS 5420,2,5,2,1,3,1
s307,CIS 5480,2,3,1,3,2,1
s307,CIS 6500,5,5,5,4,5,5
s307,CIS 1400,3,2,4,2,3,3
s308,CIS 3200,2,4,1,3,3,1
s308,CIS 9990,3,4,3,3,3,2
s308,CIS 5110,5,1,5,4,4,5
s308,CIS 1930,3,3,3,2,3,3
s308,CIS 5570,4,5,5,4,4,3
s309,CIS 4010,3,3,4,4,3,4
s309,CIS 3990,3,1,2,2,3,4
s309,CIS 5660,4,4,4,4,5,5
s309,CIS 5470,3,1,3,2,3,2
s309,CIS 4710,3,5,2,4,3,3
s310,CIS 1940,4,1,3,4,5,3
s310,CIS 5190,4,1,5,3,4,4
s310,CIS 5510,4,4,5,3,3,4
s310,CIS 4670,2,2,1,2,1,1
s310,CIS 1950,5,3,5,5,5,4
s311,CIS 5200,2,2,2,3,3,2
s311,CIS 3800,3,1,4,3,4,3
s311,CIS 1960,3,2,3,3,4,4
s311,CIS 1400,2,2,1,1,3,2
s311,CIS 5520,2,5,1,1,1,3
s312,CIS 5370,1,3,1,2,1,2
s312,CIS 8100,2,3,2,3,3,1
s312,CIS 7000,4,3,5,5,3,4
s312,CIS 6700,3,3,4,4,4,2
s312,CIS 4210,3,4,2,4,3,4
s313,CIS 5970,3,3,2,2,2,3
s313,CIS 9990,3,3,4,2,2,4
s313,CIS 4710,4,1,4,4,4,4
s313,CIS 8950,4,4,5,3,4,5
s313,CIS 5470,1,4,2,2,1,1
s314,CIS 6200,2,1,3,2,2,2
s314,CIS 5200,4,3,5,5,4,5
s314,CIS 5360,4,3,3,3,3,4
s314,CIS 5970,4,1,4,3,5,3
s314,CIS 1070,2,1,2,3,2,1
s315,CIS 3410,1,4,2,2,2,1
s315,CIS 5180,4,3,3,5,3,3
s315,CIS 5530,3,5,4,4,2,2
s315,CIS 4710,4,2,4,5,3,5
s315,CIS 4190,5,4,5,4,5,5
s316,CIS 1070,4,3,4,5,3,4
s316,CIS 4500,2,3,1,1,2,3
s316,CIS 3980,5,2,5,5,5,5
s316,CIS 4550,1,3,1,1,1,1
s316,CIS 6010,2,2,1,2,1,2
s317,CIS 5050,2,1,3,3,2,2
s317,CIS 2400,4,1,3,3,3,3
s317,CIS 4610,2,3,3,1,2,3
s317,CIS 6800,4,3,3,3,3,4
s317,CIS 3990,2,4,2,2,2,3
s318,CIS 5020,1,5,1,2,2,2
s318,CIS 5450,3,5,2,3,4,2
s318,CIS 5640,2,1,2,3,2,1
s318,CIS 6730,3,2,2,2,4,3
s318,CIS 5550,3,3,3,2,3,3
s319,CIS 3500,2,3,2,2,3,2
s319,CIS 4620,1,4,1,1,1,1
s319,CIS 5210,1,4,1,1,1,1
s319,CIS 5000,3,2,3,3,3,3
s319,CIS 5470,3,5,3,2,2,4
s320,CIS 6300,1,4,1,1,1,2
s320,CIS 1960,4,2,5,5,4,3
s320,CIS 5050,1,3,1,1,1,1
s320,CIS 4100,3,1,4,4,4,2
s320,CIS 4670,3,3,2,3,2,4
s321,CIS 7000,2,2,2,3,3,3
s321,CIS 1910,2,2,2,1,1,1
s321,CIS 6250,3,2,3,3,4,3
s321,CIS 6500,2,1,1,2,3,1
s321,CIS 4000,3,1,4,2,2,3
s322,CIS 4360,4,3,5,3,3,4
s322,CIS 3990,2,2,2,1,3,3
s322,CIS 5260,1,3,2,2,1,1
s322,CIS 4210,2,5,2,2,2,1
s322,CIS 7980,4,5,5,3,3,4
s323,CIS 5350,4,5,3,5,4,5
s323,CIS 5640,2,1,1,2,2,2
s323,CIS 5010,3,2,3,4,3,2
s323,CIS 5500,2,5,1,3,2,3
s323,CIS 8100,1,4,1,1,1,1
s324,CIS 1200,2,3,3,2,3,1
s324,CIS 1400,2,4,3,1,2,3
s324,CIS 5110,4,3,5,4,4,3
s324,CIS 0099,2,2,1,1,3,1
s324,CIS 1950,3,2,2,4,4,3
s325,CIS 8100,4,1,5,4,3,4
s325,CIS 6770,4,3,3,5,5,5
s325,CIS 5150,5,2,4,5,5,4
s325,CIS 8950,5,4,4,4,5,5
s325,CIS 5400,3,3,2,3,2,3
s326,CIS 6700,3,4,3,2,2,4
s326,CIS 5420,2,4,3,1,2,2
s326,CIS 5570,2,1,2,3,1,1
s326,CIS 3800,2,5,3,3,1,3
s326,CIS 5020,2,2,1,3,3,2
s327,CIS 4000,1,5,1,1,2,2
s327,CIS 5540,3,2,4,3,4,2
s327,CIS 3200,5,4,4,5,5,5
s327,CIS 5400,3,3,4,2,3,3
s327,CIS 1960,1,5,1,2,1,1
s328,CIS 5590,3,4,3,4,2,3
s328,CIS 7980,1,1,1,1,1,1
s328,CIS 6730,4,5,4,4,4,5
s328,CIS 1950,2,1,3,3,3,3
s328,CIS 6400,4,3,5,4,5,3
s329,CIS 5110,3,2,2,3,4,4
s329,CIS 5370,2,3,1,1,1,1
s329,CIS 5650,1,1,1,1,1,1
s329,CIS 4000,3,5,4,4,4,2
s329,CIS 5480,2,4,1,2,2,1
s330,CIS 5260,2,3,1,1,1,1
s330,CIS 4000,2,1,3,1,3,2
s330,CIS 6100,3,5,4,2,4,4
s330,CIS 3990,3,3,2,3,4,4
s330,CIS 7000,3,4,2,4,2,3
s331,CIS 1200,2,4,2,1,2,2
s331,CIS 3500,3,3,2,3,4,2
s331,CIS 1910,4,3,5,3,4,5
s331,CIS 4600,2,3,1,3,3,1
s331,CIS 5990,3,2,4,3,4,2
s332,CIS 4000,3,1,2,3,2,2
s332,CIS 6730,1,5,1,1,2,1
s332,CIS 1900,3,3,3,4,4,2
s332,CIS 3990,3,2,2,4,3,3
s332,CIS 2610,3,4,2,3,2,3
s333,CIS 4410,5,5,5,5,5,5
s333,CIS 6730,4,3,5,4,3,5
s333,CIS 2610,3,2,3,4,3,4
s333,CIS 3800,3,5,2,3,3,2
s333,CIS 5810,1,1,1,1,2,1
s334,CIS 3340,4,3,4,5,5,5
s334,CIS 6730,1,3,1,1,2,2
s334,CIS 1200,2,3,1,2,2,1
s334,CIS 3990,2,5,2,1,1,2
s334,CIS 5810,1,4,1,2,2,1
s335,CIS 1250,2,4,3,3,2,3
s335,CIS 5150,3,3,2,4,3,2
s335,CIS 4500,2,2,1,1,1,1
s335,CIS 4110,5,4,4,5,5,5
s335,CIS 1880,4,2,3,3,3,3
s336,CIS 4100,2,3,3,1,1,3
s336,CIS 6730,3,1,3,4,3,2
s336,CIS 6400,1,4,1,2,2,1
s336,CIS 5210,1,4,1,2,2,1
s336,CIS 5590,1,5,1,1,1,1
s337,CIS 5600,4,1,5,5,5,3
s337,CIS 4010,2,3,3,1,3,3
s337,CIS 0099,4,5,4,5,4,3
s337,CIS 6400,3,1,3,3,4,3
s337,CIS 5110,2,5,1,3,2,3
s338,CIS 4360,1,3,1,2,1,1
s338,CIS 5520,3,5,3,2,4,2
s338,CIS 6730,2,3,2,3,3,1
s338,CIS 5010,3,3,2,3,2,3
s338,CIS 3980,3,5,4,4,4,3
s339,CIS 6700,3,5,3,4,4,3
s339,CIS 1880,4,3,4,3,5,4
s339,CIS 5570,2,4,3,2,1,2
s339,CIS 6730,1,2,2,1,1,2
s339,CIS 5200,1,3,1,1,2,1
s340,CIS 5610,4,3,5,5,3,5
s340,CIS 5220,3,3,2,4,4,4
s340,CIS 1940,3,1,3,3,4,2
s340,CIS 1980,2,2,1,2,1,1
s340,CIS 1920,3,3,4,2,2,3
s341,CIS 3990,3,1,3,2,4,3
s341,CIS 5510,1,3,1,1,1,1
s341,CIS 5650,5,2,5,4,4,5
s341,CIS 2400,5,4,4,4,4,5
s341,CIS 5050,2,5,2,3,2,3
s342,CIS 4190,2,2,3,2,2,2
s342,CIS 5640,3,3,2,4,4,3
s342,CIS 5990,1,4,1,1,1,1
s342,CIS 5200,1,5,1,2,1,1
s342,CIS 5350,3,2,2,2,3,2
s343,CIS 5010,4,1,3,5,4,4
s343,CIS 5660,4,2,4,4,4,4
s343,CIS 3200,2,2,3,3,3,3
s343,CIS 7980,3,5,3,4,3,2
s343,CIS 6200,2,3,3,2,2,1
s344,CIS 4600,1,4,1,1,1,2
s344,CIS 1980,1,1,2,2,2,2
s344,CIS 5260,1,1,1,2,2,1
s344,CIS 8100,2,1,2,3,1,3
s344,CIS 5680,4,4,3,3,5,4
s345,CIS 7980,2,3,3,3,1,3
s345,CIS 5490,4,4,5,5,3,3
s345,CIS 5450,3,1,2,3,2,2
s345,CIS 1930,3,4,4,3,2,4
s345,CIS 9950,1,4,1,1,1,1
s346,CIS 7980,2,2,1,1,2,2
s346,CIS 5620,2,4,3,3,1,1
s346,CIS 6700,5,5,5,5,4,5
s346,CIS 1950,2,2,1,2,2,1
s346,CIS 4010,5,3,5,5,5,5
s347,CIS 1100,3,2,3,2,4,4
s347,CIS 5220,2,3,3,1,1,3
s347,CIS 6010,1,5,1,2,2,2
s347,CIS 5150,4,4,3,4,4,3
s347,CIS 6700,2,4,2,1,3,1
s348,CIS 5540,3,2,3,3,4,2
s348,CIS 5230,1,4,1,1,1,1
s348,CIS 8100,1,1,1,1,2,1
s348,CIS 4980,4,2,4,5,4,3
s348,CIS 3980,4,1,4,3,4,3
s349,CIS 6100,3,3,3,3,4,3
s349,CIS 5530,4,5,4,3,3,3
s349,CIS 5610,3,3,3,4,4,2
s349,CIS 5410,4,4,5,4,3,3
s349,CIS 3980,2,5,2,2,1,3
s350,CIS 6100,1,5,1,1,2,1
s350,CIS 3500,4,5,4,3,4,4
s350,CIS 3410,3,1,2,4,3,3
s350,CIS 1070,2,2,3,3,2,3
s350,CIS 5570,3,4,3,2,2,2
s351,CIS 6800,1,2,2,1,1,2
s351,CIS 5800,3,3,3,4,2,2
s351,CIS 5550,3,4,3,3,4,4
s351,CIS 1880,1,4,2,2,1,1
s351,CIS 5990,1,3,1,1,2,2
s352,CIS 8950,1,5,1,1,1,1
s352,CIS 1100,2,3,1,3,3,3
s352,CIS 6500,2,5,1,1,2,3
s352,CIS 5480,1,2,2,2,1,1
s352,CIS 5110,3,4,2,4,3,2
s353,CIS 4360,1,2,1,1,1,1
s353,CIS 5560,3,3,4,4,2,3
s353,CIS 5400,4,1,5,4,5,4
s353,CIS 1810,4,3,5,3,5,3
s353,CIS 4500,3,3,4,2,3,3
s354,CIS 1600,1,3,1,2,1,2
s354,CIS 5620,1,3,1,2,1,1
s354,CIS 4610,3,2,2,2,4,4
s354,CIS 5640,3,2,3,4,2,3
s354,CIS 5350,3,4,4,2,2,2
s355,CIS 5000,3,1,2,3,3,4
s355,CIS 1930,4,4,3,5,4,5
s355,CIS 6010,2,1,3,3,3,2
s355,CIS 5370,4,4,5,5,5,5
s355,CIS 5510,4,1,3,3,4,5
s356,CIS 5730,3,2,4,3,4,3
s356,CIS 0099,3,4,4,2,2,2
s356,CIS 1910,1,3,2,1,1,1
s356,CIS 6730,2,3,1,3,1,1
s356,CIS 7980,3,3,2,4,4,3
s357,CIS 5000,3,3,2,3,2,4
s357,CIS 4670,1,4,2,1,1,1
s357,CIS 9950,3,4,4,4,2,3
s357,CIS 5970,3,4,4,4,4,4
s357,CIS 6200,2,2,2,3,2,1
s358,CIS 5510,2,2,3,1,2,1
s358,CIS 5450,1,3,1,1,1,1
s358,CIS 5620,1,3,1,1,1,1
s358,CIS 5000,2,4,3,3,1,3
s358,CIS 6300,2,4,2,2,1,3
s359,CIS 5710,3,3,3,4,4,4
s359,CIS 5810,3,4,2,2,3,3
s359,CIS 4970,3,4,4,4,4,2
s359,CIS 5680,2,3,3,1,3,3
s359,CIS 6100,1,1,1,1,1,1
s360,CIS 5530,2,3,1,1,3,3
s360,CIS 1210,3,3,2,3,2,2
s360,CIS 5400,1,2,2,2,1,2
s360,CIS 1940,4,5,5,3,5,4
s360,CIS 5970,1,5,2,1,1,2
s361,CIS 9990,3,3,3,3,2,4
s361,CIS 6600,1,3,1,1,1,2
s361,CIS 4620,1,3,1,1,1,1
s361,CIS 4980,4,4,5,3,3,3
s361,CIS 6100,3,2,3,4,3,3
s362,CIS 4010,5,3,5,5,5,4
s362,CIS 8950,3,1,4,3,4,4
s362,CIS 7980,3,1,2,2,3,3
s362,CIS 5540,1,3,1,1,1,2
s362,CIS 5500,3,2,2,2,3,4
s363,CIS 3800,3,5,2,4,3,3
s363,CIS 4980,3,4,2,2,3,3
s363,CIS 1400,3,2,3,3,3,3
s363,CIS 5730,4,3,3,4,3,3
s363,CIS 1250,4,2,3,3,4,4
s364,CIS 1200,1,1,1,1,1,2
s364,CIS 2620,4,3,5,4,4,4
s364,CIS 1050,5,1,4,4,5,5
s364,CIS 4100,4,3,3,4,5,5
s364,CIS 1940,4,2,5,5,4,3
s365,CIS 3980,3,5,4,2,3,4
s365,CIS 5230,2,3,3,1,3,3
s365,CIS 6250,2,4,2,3,1,1
s365,CIS 6770,4,2,4,5,5,4
s365,CIS 5590,1,5,1,1,1,1
s366,CIS 6600,3,1,2,4,4,2
s366,CIS 5010,4,5,5,3,3,5
s366,CIS 5530,3,4,2,3,3,4
s366,CIS 5350,3,5,2,3,4,4
s366,CIS 3410,4,5,4,5,4,4
s367,CIS 5680,3,4,3,4,2,2
s367,CIS 5450,1,2,2,1,1,1
s367,CIS 7000,1,1,2,1,1,1
s367,CIS 2610,3,4,4,3,3,2
s367,CIS 1600,3,5,2,4,3,2
s368,CIS 8990,3,5,2,2,2,3
s368,CIS 6010,4,5,4,4,5,5
s368,CIS 5560,4,3,3,3,5,4
s368,CIS 6800,3,4,3,3,2,4
s368,CIS 9990,1,5,2,1,2,1
s369,CIS 9950,5,4,5,4,5,5
s369,CIS 5360,3,3,2,4,4,3
s369,CIS 6770,2,4,2,2,2,1
s369,CIS 5420,1,5,2,1,2,1
s369,CIS 1950,2,1,1,2,3,1
s370,CIS 5730,3,4,3,2,3,3
s370,CIS 6300,1,2,2,2,2,1
s370,CIS 4000,3,2,4,2,3,3
s370,CIS 5710,3,4,4,3,2,4
s370,CIS 5640,2,1,2,1,2,3
s371,CIS 1910,4,3,3,5,4,4
s371,CIS 5550,2,3,1,3,2,3
s371,CIS 6200,5,5,5,5,4,5
s371,CIS 7980,2,4,1,2,2,1
s371,CIS 8000,1,2,2,1,2,2
s372,CIS 5150,1,2,2,1,2,1
s372,CIS 1210,5,3,5,5,5,5
s372,CIS 4980,3,4,2,2,3,2
s372,CIS 8990,2,4,1,2,3,3
s372,CIS 6200,2,2,3,1,1,3
s373,CIS 9950,2,3,1,2,2,2
s373,CIS 3800,1,2,1,1,1,1
s373,CIS 4110,5,5,5,5,5,4
s373,CIS 5220,2,4,2,3,3,2
s373,CIS 4970,2,1,2,3,3,2
s374,CIS 8990,3,3,3,2,3,3
s374,CIS 4410,3,3,2,3,4,3
s374,CIS 5180,3,4,4,3,2,3
s374,CIS 5050,3,3,4,4,4,3
s374,CIS 1950,1,1,2,2,1,2
s375,CIS 1200,3,3,3,2,3,3
s375,CIS 5420,5,1,4,5,4,5
s375,CIS 5640,2,3,3,3,1,2
s375,CIS 5600,2,5,2,1,1,3
s375,CIS 6500,1,4,2,1,1,2
s376,CIS 1810,1,4,1,1,1,1
s376,CIS 1900,3,3,4,2,3,2
s376,CIS 9990,3,2,4,2,2,3
s376,CIS 5110,2,2,1,1,1,2
s376,CIS 5620,3,4,4,2,4,4
s377,CIS 5800,4,1,4,3,5,5
s377,CIS 5660,1,5,1,1,2,1
s377,CIS 4670,5,4,5,4,4,5
s377,CIS 5360,2,3,3,3,3,3
s377,CIS 5400,3,4,4,2,2,2
s378,CIS 1900,2,3,3,1,3,1
s378,CIS 8950,2,2,1,2,2,1
s378,CIS 1810,3,5,4,4,3,3
s378,CIS 5190,5,3,5,5,4,5
s378,CIS 3200,1,1,1,2,2,2
s379,CIS 9950,1,3,1,2,1,2
s379,CIS 5510,2,1,3,2,3,2
s379,CIS 8990,3,5,4,4,3,4
s379,CIS 5210,2,5,2,2,1,2
s379,CIS 5650,4,4,5,5,4,3
s380,CIS 5670,5,1,5,4,5,5
s380,CIS 5000,3,4,4,4,4,2
s380,CIS 3800,2,4,2,2,1,1
