id,class_list,standing,major
s461,"['CIS 7000', 'CIS 5180', 'CIS 6300', 'CIS 1250', 'CIS 1890']",Senior,Computer Science

s462,"['CIS 6400', 'CIS 5480', 'CIS 4190', 'CIS 4620', 'CIS 5210']",Sophomore,Computer Science

s463,"['CIS 3310', 'CIS 1970', 'CIS 8000', 'CIS 6500', 'CIS 3900']",Masters,Computer Science

s464,"['CIS 5470', 'CIS 6800', 'CIS 1100', 'CIS 6730', 'CIS 3340']",Junior,Computer Science

s465,"['CIS 7000', 'CIS 5530', 'CIS 2610', 'CIS 0099', 'CIS 6200']",Senior,Computer Science

s466,"['CIS 1100', 'CIS 6300', 'CIS 7000', 'CIS 5260', 'CIS 5150']",Junior,Computer Science

s467,"['CIS 4000', 'CIS 3410', 'CIS 5710', 'CIS 5300', 'CIS 7980']",Junior,Computer Science

s468,"['CIS 5010', 'CIS 4980', 'CIS 4230', 'CIS 5450', 'CIS 5410']",Masters,Computer Science

s469,"['CIS 1950', 'CIS 5220', 'CIS 5710', 'CIS 4110', 'CIS 1960']",Junior,Computer Science

s470,"['CIS 5500', 'CIS 5190', 'CIS 5150', 'CIS 4410', 'CIS 5630']",Junior,Computer Science

s471,"['CIS 4010', 'CIS 1970', 'CIS 1050', 'CIS 5990', 'CIS 4190']",Freshman,Computer Science

s472,"['CIS 1960', 'CIS 8990', 'CIS 3500', 'CIS 3410', 'CIS 4610']",Freshman,Computer Science

s473,"['CIS 5660', 'CIS 5990', 'CIS 6100', 'CIS 5600', 'CIS 1400']",Masters,Computer Science

s474,"['CIS 4710', 'CIS 5220', 'CIS 1050', 'CIS 6600', 'CIS 4190']",Sophomore,Computer Science

s475,"['CIS 3980', 'CIS 5220', 'CIS 2330', 'CIS 5550', 'CIS 3500']",Sophomore,Computer Science

s476,"['CIS 1940', 'CIS 5210', 'CIS 1070', 'CIS 6730', 'CIS 5420']",Freshman,Computer Science

s477,"['CIS 4710', 'CIS 4110', 'CIS 5620', 'CIS 8990', 'CIS 4360']",Sophomore,Computer Science

s478,"['CIS 7000', 'CIS 0099', 'CIS 5590', 'CIS 5190', 'CIS 1070']",Freshman,Computer Science

s479,"['CIS 3900', 'CIS 5620', 'CIS 5420', 'CIS 5490', 'CIS 1210']",Junior,Computer Science

s480,"['CIS 5260', 'CIS 4000', 'CIS 4620', 'CIS 1950', 'CIS 5110']",Junior,Computer Science

s481,"['CIS 1600', 'CIS 5400', 'CIS 3900', 'CIS 6100', 'CIS 6700']",Masters,Computer Science

s482,"['CIS 3410', 'CIS 3200', 'CIS 5350', 'CIS 5370', 'CIS 5470']",Sophomore,Computer Science

s483,"['CIS 5410', 'CIS 5500', 'CIS 1920', 'CIS 1960', 'CIS 5680']",Freshman,Computer Science

s484,"['CIS 4620', 'CIS 5050', 'CIS 5490', 'CIS 5500', 'CIS 1890']",Freshman,Computer Science

s485,"['CIS 4620', 'CIS 6600', 'CIS 5520', 'CIS 3310', 'CIS 5490']",Sophomore,Computer Science

s486,"['CIS 4190', 'CIS 6600', 'CIS 5450', 'CIS 6300', 'CIS 5010']",Freshman,Computer Science

s487,"['CIS 6770', 'CIS 8950', 'CIS 5730', 'CIS 6700', 'CIS 5620']",Freshman,Computer Science

s488,"['CIS 4410', 'CIS 8000', 'CIS 4980', 'CIS 5600', 'CIS 5670']",Junior,Computer Science

s489,"['CIS 5470', 'CIS 6600', 'CIS 5200', 'CIS 1250', 'CIS 1050']",Masters,Computer Science

s490,"['CIS 7000', 'CIS 4100', 'CIS 5970', 'CIS 6700', 'CIS 5000']",Junior,Computer Science

s491,"['CIS 5800', 'CIS 5230', 'CIS 6100', 'CIS 1890', 'CIS 5350']",Senior,Computer Science

s492,"['CIS 5110', 'CIS 1050', 'CIS 5190', 'CIS 5050', 'CIS 5370']",Junior,Computer Science

s493,"['CIS 3340', 'CIS 1940', 'CIS 1070', 'CIS 5540', 'CIS 5620']",Junior,Computer Science

s494,"['CIS 5360', 'CIS 4670', 'CIS 3980', 'CIS 1890', 'CIS 1250']",Sophomore,Computer Science

s495,"['CIS 5260', 'CIS 5300', 'CIS 5190', 'CIS 1900', 'CIS 6500']",Sophomore,Computer Science

s496,"['CIS 5590', 'CIS 5570', 'CIS 5640', 'CIS 8000', 'CIS 5710']",Freshman,Computer Science

s497,"['CIS 3800', 'CIS 7000', 'CIS 3200', 'CIS 6820', 'CIS 9990']",Masters,Computer Science

s498,"['CIS 5480', 'CIS 5110', 'CIS 1070', 'CIS 5800', 'CIS 1980']",Senior,Computer Science

s499,"['CIS 2610', 'CIS 3340', 'CIS 4360', 'CIS 5590', 'CIS 4620']",Freshman,Computer Science

